Text,True Label,Predicted Label
खाद्य संस्थान सम्हालेको करिब ६ महिना भयो । आपूर्ति विभाग र संस्थान जनसरोकारका संवेदनशील निकाय भएकाले भ्याइ–नभ्याइ छ ।  आपूर्ति विभाग र संस्थानको पूर्वदेखि पश्चिमबाट गुनासो मात्रै सुनेर दिन व्यतीत भएको छ ।,business,business
"जापान भन्नेबित्तिकै पैंयु साकुरा फूलको चर्चा हुन्छ । पैंयु प्रजातिको यो फूल छिट्टै फुल्छ र झर्छ । जापानी फिल्म ‘हाना नो अतो’ मा युवती इतो यही साकुरा बगैंचामा उभिरहेकी छन् । यहीँ पहिलो पटक भेटछन् उनले मनपर्ने मान्छे । तर, उनको प्रेम साकुराको फूलजस्तै झरिगएको उनलाई पत्तै हुँदैन । प्रेमीले संसार छोडे पनि उनी यादहरूमा बाँचिरहन्छिन् र तिनै यादलाई शक्तिमा बदल्दै एउटा रहस्यको पर्दाफास गर्छिन् ।  ",entertainment,entertainment
पाँच तारे होटलले मात्रै सञ्चालन गर्दै आएको क्यासिनो अबदेखि रिसोर्टले पनि चलाउन पाउने गरी नियम बनाउन लागिएको छ । ,business,business
"टिन्ज क्रयु सेन्टर, धनकुटाद्वारा आयोजित ‘पूर्वाञ्चल गट ट्यालेन्ट’ मा मोरङकी सोनी गुरुङले बाजी मारेकी छन् ।",entertainment,entertainment
क्रोएसियाली मिडफिल्डर लुका मोड्रिचले क्रिस्टियानो रोनाल्डो र लियोनल मेसीको दशक लामो वर्चस्व तोड्दै सोमबार फिफाको उत्कृष्ट खेलाडीको अवार्ड जितेका छन् । गत सिजन रियल म्याड्रिड तथा राष्ट्रिय टोलीका लागि मोड्रिचले उत्कृष्ट प्रदर्शन गरेका थिए ।,sports,sports
मुख्यमन्त्री लालबावु राउतले प्रदेश नम्बर २ मा अन्तर्राष्ट्रिय क्रिकेट मैदान निर्माणका लागि पहल गर्ने घोषणा गरेका छन् ।,sports,sports
नेपाल नम्बर एक गल्फर शिवराम श्रेष्ठले गल्फर पाइलट्स एनपीजीए क्लासिकको उपाधि जित्दै करिअरको ४१ औं उपाधि जितेका छन्। सिजनको पाँचौं उपाधि जित्ने क्रममा शिवरामले समग्रमा ८ अन्डर २ सयको स्कोर बनाउँदै दोस्रो स्थानका भुवन नगरकोटीलाई ५ स्ट्रोकले पछाडि पारे।,sports,sports
सरकारको नेतृत्व गर्ने दलले कार्यकर्ता पाल्ने थलोका रूपमा उपयोग गर्दै आएको मुलुकको जेठो उद्योग विराटनगर जुट मिल्सको १० करोडभन्दा बढीको मेसिनरी सामान अवैध रूपमा बिक्री भएको छ ।,business,business
नारायणगढ क्याम्पाचौरमा जारी १३ औं टुबोर्ग विकास रनिङ सिल्ड फुटबलको शनिबार विजेता छिनोफानो हुँदै छ । उपाधि दौडमा रहेका दुवै टोली थ्रीस्टार र एपीएफ क्लबका लागि जारी सिजनमा यो पाँचौं फाइनल खेल हो ।,sports,sports
असोज १२ मा रिलिज हुन लागेको फिल्म ‘कथा काठमाडौं’ को आइतबार ट्रेलर सार्वजनिक गरिएको छ । यसअघि फिल्मकै एक गीत ‘रातका कुरा...’ रिलिज गर्दा मिश्रित प्रतिक्रिया आएका थिए ।,entertainment,entertainment
यसपालिको ‘कालिका एफएम म्युजिक अवार्ड’ मा राष्ट्रकवि माधवप्रसाद घिमिरेलाई ‘लाइफटाइम अचिभमेन्ट अवार्ड’ प्रदान गरिएको छ । एफएमका अध्यक्षसमेत रहेका वन तथा भू–संरक्षण मन्त्री विक्रम पाण्डेले घिमिरेलाई दोसल्ला ओढाई ट्रफी र ताम्रपत्र प्रदान गरे । ,entertainment,entertainment
मलेसियन प्रिमियर लिग क्रिकेटअन्तर्गत क्वालालम्पुरका लागि खेलिरहेका नेपाली अलराउन्डर सागर पुनले प्रतियोगिताको दोस्रो शतक बनाएका छन् ।,sports,sports
नेपालले सन् २०१९ मा हुने वान डे विश्वकप छनोटअन्तर्गत प्लेअफको पहिलो चरणमा पीएनजीको सामना गर्दैछ । समूह 'बी' मा चौथो भएको नेपालले समूह 'ए' को पुछारमा रहेको पीएनजीलाई पराजित गरे वान-डे अन्तर्राष्ट्रिय मान्यता प्राप्त गर्ने प्रबल सम्भावना छ । ,sports,sports
"सरकारले कपास विकास समितिलाई खारेज गर्ने मनस्थिति बनाएको छ । कपासको उत्पादन वृद्धि, भए–गरेका कामको समीक्षा गर्न गठित कार्यदलले समितिलाई निश्चित समय दिने र त्यसबाट उपलब्धि नभए खारेज गर्न सुझाव दिएपछि सरकारले यस्तो मनस्थिति 
बनाएको हो ।",business,business
छायांकनको मेसोमा रहेको ‘गोपी’ मा अभिनेत्री वर्षा शिवाकोटी पनि थपिएकी छन् । यसअघि अभिनेता खगेन्द्र लामिछाने र अभिनेत्री सुरक्षा पन्तको निधो भइसकेको फिल्मको हालै पटकथा सकिएको र त्यही अनुरूप कलाकार खोज्दा वर्षा छनोटमा परेको निर्देशक दीपेन्द्र लामाले जनाए ।,entertainment,entertainment
हेटौंडामा जारी सुमन भोम्जन स्मृति फुटबल प्रतियोगिता अन्तर्गत सोमबार त्रिभुवन आर्मी क्लबले सुदूरपश्चिम ११ फुटबल क्लबको सामना गर्दैछ । ,sports,sports
गरुडास्थित श्रीराम सुगर मिल्सले उखुको बक्यौता रकम दिन थालेको छ । बक्यौता पाएपछि यहाँका किसानले राहत महसुस गरेका छन् । केही वर्षदेखि किसान र उद्योगबीच भुक्तानीमा खटपट चल्दै आएको थियो । उद्योगले चार वर्षयताको भुक्तानी रोकेपछि किसानमा आक्रोशित थिए । ,business,business
"आफ्नै करेंसाबारीमा हलक्क बढ्दै गरेको फर्सीका मुन्टा टपक्क टिपेर तरकारी पकाउँदाको मज्जा बेग्लै हुन्छ,’ अनामनगरस्थित मण्डला थिएटरछेउको एउटा भान्साघरमा रंगकर्मी आशान्त शर्मा भन्दै थिए, ‘अझ गोलभेंडाको अचार र अकबरे खुर्सानीसँग ढिँडो खान पाए !’",entertainment,entertainment
बलिउडका लोकप्रिय अनस्क्रिन जोडीमध्येका दीपिका पादुकोण र रणवीर सिंहले हालै इटालीको लेक कोमोमा लगनगाँठो कसे । छ वर्षसम्म प्रेममा रहेका उनीहरूले त्यो सम्बन्धलाई अर्को तहसम्म पुर्‍याए । त्यसबाट उल्लसित प्राय: फ्यान अझै त्यही अवस्थामा छन् ।,entertainment,business
उखु किसानहरूले तत्काल भुक्तानी नपाए आन्दोलनमा उत्रने चेतावनी दिएका छन् । प्रधानमन्त्री केपी ओलीले महिनाअघि चिनी उद्योगीलाई १५ दिनभित्र भुक्तानी दिन निर्देशन दिएका थिए । तर किसानले अझैसम्म भुक्तानी पाएका छैनन् । प्रधानमन्त्रीको निर्देशनलाई चिनी उद्योगीहरूले अटेरी गरेका छन् । उद्योगीबाट रकम नपाएपछि उखु किसान आन्दोलनमा उत्रने बताएका हुन् ।,business,business
मोफसलमा बिहीबार नै रिलिज भएका दुई नेपाली फिल्म ‘पिँजडा ब्याक अगेन’ र ‘लालपुर्जा’ शुक्रबारदेखि राजधानीमा पनि प्रदर्शन भएका छन् ।,entertainment,entertainment
हाँडीखोलामा भएको प्रथम लामिटार कप फुटबल प्रतियोगिताको उपाधि आयोजक लामिटार युथ क्लबले नै जितेको छ ।,sports,sports
चौथो कटारी मेयर गोल्डकप फुटबलको उपाधि रमपम झापा ११ ले जितेको छ । पूर्व विजेता झापाले शनिबार फाइनलमा संकटा क्लबलाई टाइब्रेकरमा ४–२ ले पराजित गर्दै ५ लाख रुपैयाँ पुरस्कार जितेको छ । झापा पहिलो संस्करणको विजेता टोली हो । ,sports,sports
कार्तिक दोस्रो सातादेखि पोखरामा हुने पोखरा प्रिमियर लिग (पीपीएल) को अक्सनमा १ सय ९७ खेलाडी सहभागी छन् । सहभागी ६ टोलीले अक्सनमा तीन श्रेणीका खेलाडीहरु अनुबन्धन गर्ने छन् ।,sports,sports
शुक्रबारदेखि दुई नेपाली फिल्म ‘रातो घर’ र ‘जालो’ प्रदर्शनरत छन् । सुरज सुब्बा ‘नाल्बो’ को लेखन तथा निर्देशन रहेको ‘रातो घर’ बाट विल्सनविक्रम राई समेत निर्माताका रूपमा आएका छन् । मुख्य कलाकारका रूपमा समेत रहेका विल्सन फिल्ममा कमेडी रूपमै प्रस्तुत भएका छन् ।,entertainment,entertainment
सामाजिक सञ्जालतिर आइतबार फ्रेन्डसिपसम्बन्धी पोस्ट धेरै देखिए । अगस्टको पहिलो आइतबारलाई इन्टरनेसनल फ्रेन्डसिप डेका रूपमा मनाउने गरिएको छ ।,entertainment,entertainment
"पाच दशकदेखि संगीत क्षेत्रमा सक्रिय गायक दीप श्रेष्ठ सम्मानित भएका छन्। उनलाई ‘हिट्स एफएम म्युजिक अवार्ड’ मा लाइफटाइम अचिभमेन्ट अवार्ड प्रदान गरियो। ‘म पत्थरको देउता होइन...’, ‘बितेका कुराले...’, ‘म त दूरदेखि आएँ...’, ‘हररात सपनीमा...’ जस्ता गीतका गायकले ‘ठूलो र आशा राखेको अवार्ड’ पाएको भन्दै हर्ष प्रकट गरे।",entertainment,entertainment
भैरहवा ग्ल्याडिएटर्सलाई ६ विकेटले हराउँदै ललितपुर प्याट्रियट्स टीभीएस एभरेष्ट प्रिमियर लिग (ईपीएल) को क्वालिफायर्समा प्रवेश गरेको छ । ,sports,sports
कार्यक्रमपिच्छे सेलेब्रिटीहरू नयाँनयाँ पहिरनमा देखिन्छन् । कहिलेकाहीँ एकै दिनका फरक समारोहमा समेत फरक गेटअपमा पुगिरहेका हुन्छन् । एउटै लुगामा ‘स्पट’ हुनुभन्दा फरक लुक्सले दर्शकको ध्यान खिच्छ भन्ने मानसिकता हुन्छ ।,entertainment,entertainment
"त्रिभुवन आर्मी क्लबका प्रणव खनालले खुला लन टेनिस प्रतियोगिताको पुरुष एकलमा च्याम्पियन भएका छन् । प्रणवले देवीनगरस्थित कोर्टमा मंगलबार फाइनलमा वरीयताप्राप्त खेलाडी सन्तोष खत्रीलाई ६–२, ६–२ को सोझो सेटमा पराजित गर्दै उपाधि जितेका थिए । ",sports,sports
नायिका प्रियंका कार्की अभिनित नयाँ गीतको भिडियो सार्वजनिक भएको छ । ‘सपनीमा आउनेलाई’ गीतमा प्रियंका कार्की ६० जना कोरसको बीचमा देखिएकी छन् ।,entertainment,entertainment
मुसीकोट नगरपालिका ५ स्थित जनकपुर चुरोट कारखानाको जग्गामा तरकारी संकलन केन्द्र बनाइने भएको छ । उक्त जग्गामा व्यवस्थित तरकारी संकलन केन्द्र बनाउने तयारी अन्तिम चरणमा पुगेको छ ।,business,business
"१६ प्रतिस्पर्धीलाई पछि पार्दै सजिना खनालले यस वर्षको ‘टिन प्रिन्सेस नेपाल’ को उपाधि जितेकी छन् । र्‍याम्पजोन इन्टरप्राइजेजले आयोजना गरेको उक्त प्रतियोगितामा प्रिया खडका फस्ट रनरअप, सृष्टि मोडल सेकेन्ड रनरअप र सुषमा थापा थर्ड रनरअप घोषित भए । उनीहरूले उपाधिसँगै विभिन्न उपहार पनि प्राप्त गरे ।",entertainment,entertainment
फरवार्ड नवयुग श्रेष्ठले सुरुमै गरेको गोलमा त्रिभुवन आर्मी क्लब शनिबार डिफेन्डिङ च्याम्पियन मनाङ मस्र्याङ्दीलाई १–० ले हराउँदै दोस्रोपल्ट झापा गोल्डकप फुटबलको उपाधि नजिक पुगेको छ । ,sports,sports
ग्याब्रियल जेससको एकमात्र गोलमा ब्राजिलले अन्तर्राष्ट्रिय मैत्रीपूर्ण खेलमा जर्मनीलाई १-० ले पराजित गरेको छ । खेलको ३७ औं मिनेटमा विद्याको पासलाई सदुपयोग गर्दै जेससले गरेको गोल निर्णायक सावित भयो ।,sports,sports
एक हजार बढी लगानीकर्ताको सामूहिक लगानीमा २५ मेगावाट क्षमताको सेती खोला जलविद्युत् आयोजनाको निर्माण हुने भएको छ । ,business,business
व्यावसायिक रूपमा यहाँ गरिएको गोलभेंडा खेतीमा टुटा एब्सुलुटा कीराको प्रकोप देखिएको छ । पछिला वर्षहरूमा टनेल निर्माण गरी गोलभेंडा खेतीको सुरुवात हुँदै गर्दा टुटा कीराको प्रकोप देखिएपछि कृषकहरू चिन्तित बनेका छन् ।,business,business
पुतलीको भेषमा कुमारी उडिरहेकी छन् । उनकै शिरमाथि चित्रकार आदित्य अर्यालले राता अक्षरमा ‘रेप मी’ लेखिदिए । प्रदर्शनीमा उनले युवा पुस्ताबाट राम्रै प्रतिक्रिया पाइरहेका थिए । केही पाका दर्शकले चाहिँ उनलाई ‘रेप मी’ शब्द मेट्न आग्रह पनि गरे । आदित्यले मानेनन् । प्रदर्शनीको भोलिपल्ट ग्यालरी आउँदा चित्रमा ‘रेप मी’ मेटिएको थियो । ,entertainment,entertainment
नाडा अटोमोबाइल्स एसोसिएसन अफ नेपाल एवं ग्लोबल एक्सपोजिसन एन्ड म्यानेजमेन्ट सर्भिसेजले गरेको अटो सोमा करिब ५ अर्ब रुपैयाँको कारोबार भएको छ । सोमा २ हजार ४ सय सवारी साधन बुकिङ भएको जनाइएको छ । ,business,business
बुढासुब्बा गोल्डकप फुटबल प्रतियोगिताको मंगलबार धरान रंगशालामा आयोजक धरान फुटबल क्लबले कोलकाताको डेल हाउस एथलेटिक्स क्लबलाई २–० गोलले पराजित गर्दै सुरुमै घर पठाएको छ । ,sports,sports
तेस्रो संस्करणको मेयर कप फुटबलको उपाधि हेटौंडा–१० नम्बर वडाले जितेको छ । हेटौंडा–४ स्थित हुप्रचौरमा मंगलबार सम्पन्न फाइनलमा हेटौंडा–९ नम्बर वडामाथि १–० को जितबाट १० नम्बर च्याम्पियन भएको हो । १० नम्बर वडा गत संस्करणमा उपविजेता भएको थियो ।,sports,sports
"ऊर्जा, जलस्रोत तथा सिँचाइ मन्त्रालयले विद्युत् नियमन आयोगको गठन गर्ने तयारी गरेको छ  ।  आयोग पदाधिकारीका सिफारिसका लागि मन्त्रालयले बुधबार समिति गठन गरेको छ  ।",business,business
आयोजक लालीगुराँस नेसनल एकेडेमी र एचएचसीएले चौथो लालीगुराास अन्तरविद्यालय बास्केटबल प्रतियोगिताको उपाधि जितेका छन् । लालीगुराँस जुनियर ब्वाइज तथा एचएचसीए सिनियर गल्र्समा च्याम्पियन बनेका छन् ।,sports,sports
नेपाली टोली नेदरल्यान्ड्ससँग दुई खेलको पहिलो एकदिवसीय अन्तर्राष्ट्रिय क्रिकेट शृंखला खेलेर नेपाल फर्किएको छ । नेपाल र नेदरल्यान्ड्सबीचको शृंखला बराबरीमा टुंगिएको थियो ।,sports,sports
नेपालका नम्बर एक गल्फर शिवराम श्रेष्ठलाई प्लेअफको दोस्रो होलमा पराजित गर्दै भुवन नगरकोटीले सूर्य नेपाल प्रिमियर गल्फको उपाधि जितेका छन् ।,sports,sports
कलाकार मनोज गजुरेल पहिलो पटक फिल्ममा अनुबन्ध भएकैले खबरमा छाएको ‘सयकडा दश’ को छायांकन सकिएको छ ।,entertainment,entertainment
"नेपाली फिल्म उद्योगमा रेखा थापा अभिनयभन्दा पनि ग्ल्यामरकै कारण नै खबरमा छाइरहिन् । त्यसैले होला, उनी अहिले ब्याक टु ब्याक सामाजिक विषयवस्तुवरिपरि घुमेका फिल्म खेलिरहेकी छन् ।",entertainment,entertainment
"पर्सा र बाराका विभिन्न क्षेत्रमा किसानले लगाएको मकै बालीमा दाना लागेको छैन । विशेष गरी बन्नी, ड्रेगन, स्रेस्ता, सीपी ८३८ लगायतका हाइब्रिड मकै लगाएका किसानको बालीमा यस्तो समस्या देखिएको हो ।",business,business
दसैंतिहार र आफ्नो वार्षिकोत्सवको अवसरमा आयोजित पाँचौं डोल्पा कप फुटबलको उपाधि आयोजक दुनै भ्याली क्लबले नै जितेको छ  ।,sports,sports
गत वर्ष व्यावसायिक कीर्तिमान कायम गर्न सफल फिल्म ‘छक्का पञ्जा’ कै टिमले बनाउन लागेको ‘छक्का पञ्जा २’ को बिहीबार मुहूर्तसँगै छायांकन थालिएको छ । ,entertainment,entertainment
सफल पोखरा म्याराथनको १३ औं संस्करणमा विभागीय धावकले वर्चस्व जमाएका छन् । मंगलबार पोखरा रंगशालामा सम्पन्न म्याराथनमा त्रिभुवन आर्मी क्लबका हरिकुमार रिमाल च्याम्पियन भए । ,sports,sports
"सुर्खेतले मंगलबार कर्णाली प्रदेश कप टी–२० क्रिकेट प्रतियोगिताको उपाधि जितेको छ । चौरजहारी नगरपालिका–१, स्थित नाखिरा मैदानमा भएको फाइनलमा सुर्खेतले जाजरकोटलाई १४ रनले पराजित गर्दै उपाधि जितेको हो । ",sports,sports
"पहिलो फिल्मबाट नै एकाएक चर्चा र लोकप्रियताको शिखरमा पुग्ने मौका कमैले पाउने गर्छन् । त्यसमा पनि भिलेनको भूमिकामा रहेकाले लोकप्रियता पाउनु विरलै हुन्छ । तर अभिनेता सुनील थापा त्यस्ता भाग्यमानी हुन्, पहिलो फिल्मले नै उनलाई नेपाली फिल्मजगत्मा स्थापित बनाइदियो ।",entertainment,entertainment
जेड आलेमगर र बेदाङ गौतम १६ औं जयकर स्मृति राष्ट्रिय जुनियर टेनिस प्रतियोगिताको यू–१२ ब्वाइज सिंगल्समा प्रिक्वाटरफाइनलमा प्रवेश गरेका छन् ।,sports,sports
कमेडी रोल र गम्भीर कथानकमा राजकुमार रावले आफूलाई अब्बल प्रमाणित गरिसकेका छन्  ।  आफूलाई एक्सन फिल्मका लागि अझैसम्म प्रस्ताव नआएकोमा भने उनले पिर परेको रहेछ  ।,entertainment,entertainment
"उमेर भर्खरै २५ वर्ष । उनको बाल्य जीवनले कहिल्यै धुलो मैलो देखेन । अहिले किशोर अवस्थासम्म आइपुग्दा पनि पुजा लामा सुविधा सम्पन्न दैनिकी बिताइरहेकी छन् । तर, आफ्नो भन्दा ठिक विपरित र भिन्न भोगाइका पात्रहरुको चरित्र उनले रंगमञ्चमा उतार्नु थियो ।",entertainment,entertainment
"भारतीय चलचित्र उद्योग बलिउडमा वार्षिक सयौं फिल्म रिलिज हुन्छन् । तीमध्ये केही फिल्मले बक्सअफिसमा धमाकेदार प्रदर्शन गर्छन् । तर, बक्सअफिसमा राम्रो गर्ने फिल्म सधैं राम्रा हुन्छन् भन्ने छैन । २०१७ मा केही यस्ता फिल्म रिलिज भए  जसको चर्चा भएन तर समीक्षकको नजरमा उत्कृष्ट ठहरिए । तीमध्ये केही फिल्म यहाँ चर्चा गरिएको छ ।",entertainment,entertainment
इलाममा प्याराग्लाइडिङको सम्भावना अध्ययन थालिएको छ । जिल्लाका विभिन्न सम्भाव्य स्थानमा प्याराग्लाइडिङ परीक्षण गर्दै हिँड्ने टिम बाक्लै भेटिने गरेका छन् ।,business,business
दसैंका लागि ६ दिनमा मात्रै करिब ६२ हजार भित्र्याइने भएको छ । खाद्य संस्थान र चौपाया व्यवसायी संघ कलंकीले उक्त परिमाणको खसीबोका र च्यांग्रा भित्र्याउने जनाएको हो  ।,business,business
दसैं सुरु हुन साता दिन मात्रै बाँकी रहँदै नेपालभर यसको रौनक छाइसकेको छ । उल्लासको चाडमा फिल्म क्षेत्रमा उमंग नछाउने कुरै भएन । दसैंलाई नै लक्ष्य गरी फिल्म रिलिज गर्ने परिपाटी पहिल्यैदेखिको हो ।,entertainment,entertainment
होटल व्यवसायी भक्तबहादुर आरसीका वीरेन्द्रनगरमा दुईवटा होटल छन् । अरू समय मुस्किलले आधा–आधी हुने दुवै होटल दसैं लगत्तै भरिभराउ छन्  ।,business,business
सामान्यता फुटबललाई जोसिलो र भावनात्मक खेलका रूपमा लिने गरिन्छ । वर्षौंयता रोमाञ्चक र आकर्षक खेलका रूपमा स्थापित फुटबलमा पछिल्लो समय तीव्र मौद्रिक साझेदारी पनि सुरु भएको छ ।,business,sports
प्रदेश नम्बर २ र ७ राजधानीमा जारी मनमोहन स्मृति अन्तरप्रदेश यू–१६ राष्ट्रिय क्रिकेटको फाइनल पुगेका छन् । मंगलबार कीर्तिपुरस्थित त्रिवि मैदानमा प्रदेश २ ले प्रदेश ३ लाई ४१ रन र प्रदेश ७ ले प्रदेश १ लाई ५ विकेट ले हराएका थिए ।,sports,sports
"प्रतियोगिता सकिएपछि उपाधिमै रमाएर बस्ने परिपाटीबाट अलग छन्, बेलायतका सुन्दरीहरू । प्रतियोगिता चालु हुँदा उनीहरूले नेपालका लागि च्यारिटी काम गर्ने एउटा वाचा गरेका थिए, त्यो शनिबार पूरा गरे । मिस यूके नेपाल २०१६ विजेता टिमले अल्डरसटस्थित एम्पायर हलमा एक च्यारिटी डिनर कार्यक्रम गरेको हो । ",entertainment,entertainment
शिद्धकुमाख गाउँपालिकामा पर्ने रोकायागाउँमा २० वर्षअघि पहिलोपटक बत्ती बलेको थियो । त्यसताका यो गाउँ जिल्लाकै पहिलो ‘उज्यालो गाउँ’ बनेको थियो । त्यो बत्ती पनि धेरै दिन बलेन । एक वर्षमै लघु जलविद्युत् आयोजना तहसनहस भएपछि स्थानीयबासीको घरमा झुन्डयाइएका चिम निभे । त्यसयता रोकायागाउँ अँध्यारै छ ।,business,business
"प्राय: मानिस जंगली च्याउ खान डराउँछन् । जंगली च्याउ खाएर बिरामीदेखि मृत्यु भएकासम्मका खबरहरु सार्वजनिक हुने गर्छन् । तर, लमजुङको च्याउ अमेरिका, बेलायत, हङकङलगायतका देशमा समेत पुग्ने गरेको छ । ",business,entertainment
यस वर्षको मिस तामाङको ताज पर्साकी सिमरन स्याङबोले पहिरेकी छन् । राजधानीको होटल सोल्टीमा आयोजित ग्रान्ड फिनालेमा २७ प्रतिस्पर्धीलाई पछि पार्दै उनी अब्बल भएकी हुन् । उनलाई मिस तामाङ २०१७ की पिंकी घिसिङले ताज पहिर्‍याइदिइन् । उनले एक लाख रुपैयाँ पनि पाइन् ।,entertainment,entertainment
खेलकुद विश्वविद्यालय स्थापना गर्ने सम्बन्धमा अवधारणापत्र तयार गर्न राखेपका सदस्य गंगाबहादुर थापाको संयोजकत्वमा गठन गरेको समितिले बिहीबार प्रतिवेदन बुझाएको छ ।,sports,sports
सेयर कारोबार मापक नेप्से परिसूचक सोमबार करिब १० अंकले घटयो । अघिल्लो दिन १.३५ अंकले बढेको नेप्से सोमबार ०.८० प्रतिशतले घटेर १ हजार २ सय १० ०.९ विन्दुमा पुगेर बन्द भएको छ ।,business,business
विश्व क्रिकेट लिग डिभिजन २ अन्तर्गतको पहिलो खेलमा नेपालले नामिवियामाथि एक विकेटको जित हात पारेको छ ।,sports,sports
पछिल्लो समय निकै चलेका गीतमध्येको ‘भाइरल भैदियो...’ को भिडियो युटयुबको करोड क्लबमा समेटिएको छ। यसको भ्युज शुक्रबार साँझसम्म १ करोड १ लाख ६१ हजार थियो।,entertainment,entertainment
एक सातापछि त्रिशूली जलविद्युत् र देवीघाट जलविद्युत् केन्द्र सञ्चालनमा आएको छ । नेपाल विद्युत् प्राधिकरणको स्वामित्वमा रहेको २४ मेगावाट जडित क्षमता त्रिशूलीले १२ र देवीघाटको जडित क्षमता १५ मेगावाट छ । त्यसले ९ मेगावाट विद्युत् उत्पादन थालेको छ ।,business,business
फिल्मकर्मी नवीन सुब्बाले नेपाली फिल्म मौलिक नहुनुमा नेपालको आफ्नै अभिनय पद्धतिको अभाव पनि एउटा कारण भएको बताएका छन् । ‘नेपाली फिल्ममा मौलिकता’ विषयक छलफल कार्यक्रममा उनले मौलिक फिल्मका आधार खोजी गरे ।,entertainment,entertainment
दशरथ चन्द नगरपालिकाको आयोजनामा सम्पन्न प्रथम मेयर कप क्रिकेट उपाधि नपा २ देहिमाण्डौलाई ६ विकेटले हराउँदै नपा ४ खलंगाले उपाधि जितेको छ ।,sports,sports
"यहाँका उद्योगी व्यवसायीले भारतीय प्रधानमन्त्री नरेन्द्र मोदीको नेपाल भ्रमण क्रममा भन्सार नाकामा एकीकृत जाँच चौकी (आईसीपी) आयोजना, गौतम बुद्ध अन्तर्राष्ट्रिय विमानस्थलका लागि हवाई रुट र यहाँ रहेको विशेष आर्थिक क्षेत्र (सेज) सम्म रेल सञ्चालनका विषयलाई प्राथमिकतामा राख्न माग गरेका छन् ।",business,business
पछिल्लो तीन महिनामा बैंक तथा वित्तीय संस्थाहरूले निक्षेप संकलनभन्दा झन्डै दोब्बर ऋण लगानी गरेका छन्  ।  बचत संकलनभन्दा ऋण प्रावह वृद्धिदर उच्च हुने प्रवृत्तिलाई बैंकहरूले यसपालि पनि दोहोर्‍याएका हुन्  ।,business,business
व्यवस्थापक माउरिजियो सारीले म्यानचेस्टर सिटीविरुद्ध आइतबार ६–० ले पराजित भएपछि चेल्सीमा आफ्नो जागिर धरापमा परेको बताएका छन् ।,sports,sports
"अंग्रेजी नयाँ वर्षकै छेको पारेर पुस १४ मा रिलिज गरिन लागेको नेपाली फिल्म ‘हयाप्पी न्यु इयर’ को टाइटल सङ सार्वजनिक गरिएको छ । कुशल थापा, सन्ध्या केसी र पुकार गौतमको फिचरिङ उक्त गीतका रचना तथा संगीतकार विनोद ढकाल हुन् । ",entertainment,entertainment
राष्ट्र बैंकले तोकेको सीमामा कृषि ऋण विस्तार बैंकहरूले थप ६ महिना समय पाएका छन् । मौद्रिक नीतिमार्फत राष्ट्र बैंकले ल्याएको नयाँ व्यवस्थाअनुसार कृषिलगायत प्राथमिकता प्राप्त क्षेत्रमा तोकिएको न्यूनतम सीमा पुर्‍याउन बैंकहरूलाई उक्त समय दिइएको हो ।,business,business
अखिल नेपाल फुटबल संघ (एन्फा) ले ५ वर्षको अन्तरालपछि सहिद स्मारक ‘ए’ डिभिजन लिग असोज १३ गतेबाट नै सुरु गर्ने निर्णय गरेको छ ।,sports,sports
वर्षा सुरु भएसँगै मुलुकभर विकास निर्माणको लहर चलेको छ । अविरल वर्षाकै बीच कतै सडक खन्दै गरेको त कतै पिच गर्दै गरेको दृश्य नौला लाग्न छाडिसकेका छन् । असार लागेपछि महिनौंदेखि रोकिएका निर्माणले गति लिने एक प्रकारको परम्परा बसिसकेको छ ।,business,business
बार्सिलोना र बार्यन म्युनिखले बुधबार राति युरोपेली च्याम्पियन्स लिगको अन्तिम आठको यात्रा तय गरेका छन् । यससँगै प्रतियोगिताको क्वाटरफाइनल पुग्ने टिमको समीकरण पूरा भएको छ । ,sports,sports
